t,x,y,id
0.0,2.18339,0.831573,0
0.0005,2.16317,0.8666020000000001,0
0.001,2.1650400000000003,0.867825,0
0.0015,2.20487,0.8409129999999999,0
0.002,2.2118599999999997,0.834418,0
0.0025,2.21751,0.843965,0
0.003,2.215,0.846995,0
0.0035,2.22048,0.8617290000000001,0
0.004,2.22336,0.858699,0
0.0045000000000000005,2.2143,0.837527,0
0.005,2.1697900000000003,0.822842,0
0.0055,2.16252,0.827717,0
0.006,2.1585799999999997,0.831801,0
0.006500000000000001,2.13763,0.843161,0
0.007,2.09567,0.8739450000000001,0
0.0075,2.1069299999999997,0.854022,0
0.008,2.12335,0.860749,0
0.0085,2.13895,0.872235,0
0.009000000000000001,2.17509,0.835557,0
0.0095,2.18587,0.838505,0
0.01,2.21365,0.8703780000000001,0
0.0105,2.2097,0.8551139999999999,0
0.011,2.17299,0.853641,0
0.0115,2.17187,0.828484,0
0.012,2.13508,0.8690260000000001,0
0.0125,2.1168400000000003,0.871574,0
0.013000000000000001,2.1509400000000003,0.838887,0
0.0135,2.13521,0.8457809999999999,0
0.014,2.1225400000000003,0.8892479999999999,0
0.0145,2.09361,0.915065,0
0.015,2.05173,0.8906069999999999,0
0.0155,2.04984,0.9049450000000001,0
0.016,2.07964,0.855109,0
0.0165,2.0865400000000003,0.8414510000000001,0
0.017,2.09512,0.8859360000000001,0
0.0175,2.14106,0.876606,0
0.018000000000000002,2.18075,0.8584870000000001,0
0.0185,2.17172,0.8921049999999999,0
0.019,2.1905799999999997,0.8857719999999999,0
0.0195,2.2196,0.8890030000000001,0
0.02,2.2317099999999996,0.9014110000000001,0
0.0205,2.23465,0.9344629999999999,0
0.021,2.24016,0.938776,0
0.021500000000000002,2.2465599999999997,0.9564790000000001,0
0.022,2.2073,1.00302,0
0.0225,2.22723,0.9896440000000001,0
0.023,2.2331,1.0062,0
0.0235,2.25481,1.0065600000000001,0
0.024,2.27625,1.00603,0
0.0245,2.28896,1.00979,0
0.025,2.34042,0.9836530000000001,0
0.025500000000000002,2.34042,0.9958020000000001,0
0.026000000000000002,2.31889,1.01694,0
0.0265,2.26566,1.03429,0
0.027,2.29488,1.02115,0
0.0275,2.302,1.01528,0
0.028,2.28673,1.01396,0
0.0285,2.2802599999999997,1.01807,0
0.029,2.28172,1.04929,0
0.029500000000000002,2.29621,1.03398,0
0.03,2.28124,1.0194299999999998,0
0.0305,2.30547,1.01442,0
0.031,2.30845,0.9894860000000001,0
0.0315,2.2981,1.0172700000000001,0
0.032,2.27181,1.02613,0
0.0325,2.2640700000000002,1.02901,0
0.033,2.2330799999999997,1.04956,0
0.0335,2.24328,1.01007,0
0.034,2.27684,1.01473,0
