t,x,y,id
0.0,3.6819,4.50024,0
0.0005,3.60385,4.52306,0
0.001,3.6289,4.50997,0
0.0015,3.62762,4.49325,0
0.002,3.6369,4.559769999999999,0
0.0025,3.6375599999999997,4.51187,0
0.003,3.64675,4.5174199999999995,0
0.0035,3.6095599999999997,4.5246,0
0.004,3.61988,4.53527,0
0.0045000000000000005,3.6062,4.55715,0
0.005,3.6579599999999997,4.58517,0
0.0055,3.64571,4.58154,0
0.006,3.64259,4.57965,0
0.006500000000000001,3.65096,4.56275,0
0.007,3.674,4.58114,0
0.0075,3.64623,4.58539,0
0.008,3.6707199999999998,4.57742,0
0.0085,3.66545,4.59264,0
0.009000000000000001,3.70735,4.6058699999999995,0
0.0095,3.74022,4.6310400000000005,0
0.01,3.6947699999999997,4.64356,0
0.0105,3.69004,4.62292,0
0.011,3.72486,4.62333,0
0.0115,3.75656,4.6216800000000005,0
0.012,3.7037699999999996,4.62075,0
0.0125,3.6604400000000004,4.60975,0
0.013000000000000001,3.6811199999999995,4.63721,0
0.0135,3.6404099999999997,4.57739,0
0.014,3.65005,4.60484,0
0.0145,3.67584,4.603680000000001,0
0.015,3.63047,4.5487400000000004,0
0.0155,3.6759699999999995,4.6082,0
0.016,3.6514300000000004,4.632619999999999,0
0.0165,3.67485,4.63012,0
0.017,3.7025,4.6159099999999995,0
0.0175,3.6921199999999996,4.64233,0
0.018000000000000002,3.6878,4.69661,0
0.0185,3.69106,4.68227,0
0.019,3.71547,4.6738599999999995,0
0.0195,3.7414400000000003,4.673430000000001,0
0.02,3.67728,4.63427,0
0.0205,3.62048,4.63641,0
0.021,3.6428300000000005,4.66142,0
0.021500000000000002,3.69489,4.685969999999999,0
0.022,3.6430300000000004,4.68644,0
0.0225,3.66931,4.6866900000000005,0
0.023,3.6572,4.69229,0
0.0235,3.7435699999999996,4.6877699999999995,0
0.024,3.72825,4.6432199999999995,0
0.0245,3.74977,4.66527,0
0.025,3.7328300000000003,4.65594,0
0.025500000000000002,3.7252,4.61731,0
0.026000000000000002,3.7092300000000002,4.56609,0
0.0265,3.72188,4.589119999999999,0
0.027,3.73357,4.58937,0
0.0275,3.7040699999999998,4.56037,0
0.028,3.6847800000000004,4.55132,0
0.0285,3.71273,4.511,0
0.029,3.75875,4.54611,0
0.029500000000000002,3.74588,4.51285,0
0.03,3.7461300000000004,4.497719999999999,0
0.0305,3.70899,4.53207,0
0.031,3.7418199999999997,4.54366,0
0.0315,3.74231,4.518759999999999,0
0.032,3.7026,4.45894,0
0.0325,3.73106,4.46943,0
0.033,3.71363,4.57139,0
0.0335,3.7314599999999998,4.59051,0
0.034,3.6837800000000005,4.53447,0
0.0345,3.70665,4.549580000000001,0
0.035,3.69501,4.55307,0
0.035500000000000004,3.68784,4.53836,0
0.036000000000000004,3.6554800000000003,4.5114,0
0.0365,3.7307900000000003,4.52999,0
0.037,3.7079199999999997,4.51535,0
0.0375,3.7497199999999995,4.48453,0
0.038,3.7385699999999997,4.45063,0
0.0385,3.7477199999999997,4.46454,0
0.039,3.7615800000000004,4.4760800000000005,0
0.0395,3.813,4.46101,0
0.04,3.73979,4.43624,0
0.0405,3.69481,4.454269999999999,0
0.041,3.7281,4.48077,0
0.0415,3.70778,4.50748,0
0.042,3.69896,4.45041,0
0.0425,3.7023699999999997,4.43639,0
0.043000000000000003,3.6964699999999997,4.46839,0
0.043500000000000004,3.73944,4.519019999999999,0
0.044,3.69326,4.47021,0
0.0445,3.72705,4.49991,0
0.045,3.78758,4.44294,0
0.0455,3.7359400000000003,4.48459,0
0.046,3.74935,4.5018,0
0.0465,3.6945300000000003,4.47615,0
0.047,3.7032,4.50346,0
0.0475,3.6968699999999997,4.4486300000000005,0
0.048,3.64425,4.46286,0
0.0485,3.6608,4.41299,0
0.049,3.62,4.40355,0
0.0495,3.6813300000000004,4.45314,0
0.05,3.73141,4.40217,0
0.0505,3.75751,4.41846,0
0.051000000000000004,3.7363199999999996,4.46734,0
0.051500000000000004,3.76681,4.47848,0
0.052000000000000005,3.75751,4.45119,0
0.0525,3.75095,4.43513,0
0.053,3.78475,4.50515,0
0.0535,3.80575,4.43105,0
